filename,target,background mean,background std,frontal pole mean,frontal pole std,insular cortex mean,insular cortex std,superior frontal gyrus mean,superior frontal gyrus std,middle frontal gyrus mean,middle frontal gyrus std,"inferior frontal gyrus, pars triangularis mean","inferior frontal gyrus, pars triangularis std","inferior frontal gyrus, pars opercularis mean","inferior frontal gyrus, pars opercularis std",precentral gyrus mean,precentral gyrus std,temporal pole mean,temporal pole std,"superior temporal gyrus, anterior division mean","superior temporal gyrus, anterior division std","superior temporal gyrus, posterior division mean","superior temporal gyrus, posterior division std","middle temporal gyrus, anterior division mean","middle temporal gyrus, anterior division std","middle temporal gyrus, posterior division mean","middle temporal gyrus, posterior division std","middle temporal gyrus, temporooccipital part mean","middle temporal gyrus, temporooccipital part std","inferior temporal gyrus, anterior division mean","inferior temporal gyrus, anterior division std","inferior temporal gyrus, posterior division mean","inferior temporal gyrus, posterior division std","inferior temporal gyrus, temporooccipital part mean","inferior temporal gyrus, temporooccipital part std",postcentral gyrus mean,postcentral gyrus std,superior parietal lobule mean,superior parietal lobule std,"supramarginal gyrus, anterior division mean","supramarginal gyrus, anterior division std","supramarginal gyrus, posterior division mean","supramarginal gyrus, posterior division std",angular gyrus mean,angular gyrus std,"lateral occipital cortex, superior division mean","lateral occipital cortex, superior division std","lateral occipital cortex, inferior division mean","lateral occipital cortex, inferior division std",intracalcarine cortex mean,intracalcarine cortex std,frontal medial cortex mean,frontal medial cortex std,juxtapositional lobule cortex mean,juxtapositional lobule cortex std,subcallosal cortex mean,subcallosal cortex std,paracingulate gyrus mean,paracingulate gyrus std,"cingulate gyrus, anterior division mean","cingulate gyrus, anterior division std","cingulate gyrus, posterior division mean","cingulate gyrus, posterior division std",precuneous cortex mean,precuneous cortex std,cuneal cortex mean,cuneal cortex std,frontal orbital cortex mean,frontal orbital cortex std,"parahippocampal gyrus, anterior division mean","parahippocampal gyrus, anterior division std","parahippocampal gyrus, posterior division mean","parahippocampal gyrus, posterior division std",lingual gyrus mean,lingual gyrus std,"temporal fusiform cortex, anterior division mean","temporal fusiform cortex, anterior division std","temporal fusiform cortex, posterior division mean","temporal fusiform cortex, posterior division std",temporal occipital fusiform cortex mean,temporal occipital fusiform cortex std,occipital fusiform gyrus mean,occipital fusiform gyrus std,frontal operculum cortex mean,frontal operculum cortex std,central opercular cortex mean,central opercular cortex std,parietal operculum cortex mean,parietal operculum cortex std,planum polare mean,planum polare std,heschl's gyrus mean,heschl's gyrus std,planum temporale mean,planum temporale std,supracalcarine cortex mean,supracalcarine cortex std,occipital pole mean,occipital pole std,cerebral white matter mean,cerebral white matter std,cerebral cortex mean,cerebral cortex std,lateral ventrical mean,lateral ventrical std,thalamus mean,thalamus std,caudate mean,caudate std,putamen mean,putamen std,pallidum mean,pallidum std,brain-stem mean,brain-stem std,hippocampus mean,hippocampus std,amygdala mean,amygdala std,accumbens mean,accumbens std,lateral ventricle mean,lateral ventricle std
013.nii.gz,0,0.46455306,0.20776013,0.10691784,0.06758726,0.06173894,0.05304781,0.09896401,0.07745504,0.05592616,0.04999724,0.1334586,0.07456667,0.13217162,0.05380359,0.14080709,0.08782835,0.07387281,0.0549612,0.08810788,0.03484523,0.15744697,0.10871112,0.16374537,0.06232517,0.16824684,0.09125932,0.20816635,0.08873207,0.09187429,0.06259557,0.10844596,0.07940226,0.13655864,0.06831788,0.19650672,0.10707126,0.21953031,0.09156584,0.23697974,0.10222822,0.23854166,0.10530258,0.27880159,0.10049776,0.29935387,0.09192985,0.19425285,0.08835113,0.12837987,0.06972943,0.0812547,0.03865173,0.13726538,0.04764088,0.05687213,0.05422899,0.03295784,0.03558376,0.16936518,0.11353778,0.11699536,0.06235168,0.13583428,0.0786113,0.24221857,0.0597393,0.03489186,0.04184178,0.08515596,0.05657754,0.11852752,0.04958113,0.09560005,0.06328999,0.11693171,0.08396337,0.09673495,0.04372583,0.10349217,0.04630641,0.15021437,0.04896241,0.06874,0.04884868,0.10240313,0.07462083,0.14325406,0.10374042,0.07489942,0.05078862,0.07061322,0.04577389,0.11440217,0.09357706,0.14673474,0.05725527,0.3117567,0.07278258,0.10015077,0.09029984,0.15542728,0.11234209,0.16954935,0.09449664,0.15656625,0.05525659,0.21218222,0.17560066,0.07719018,0.08923296,0.09380548,0.08055711,0.06684868,0.05813009,0.08097165,0.04619271,0.04455493,0.03283644,0.04462999,0.05584329,0.21754923,0.17111801
019.nii.gz,0,0.37081403,0.12962139,0.11773086,0.06918959,0.25433514,0.13270415,0.16977586,0.06930833,0.14331043,0.06523383,0.21805383,0.06165702,0.30143544,0.09396967,0.1845769,0.09661072,0.111424,0.05930071,0.12752782,0.03715112,0.14515728,0.0661575,0.13301714,0.04127669,0.12811647,0.05015428,0.15456094,0.06301098,0.24107271,0.07766112,0.16051327,0.08222344,0.1305082,0.04730783,0.18985738,0.07591411,0.21829875,0.06901498,0.22178774,0.07746986,0.21170364,0.08770895,0.22003181,0.08465639,0.23724127,0.06493605,0.17867848,0.05427959,0.12242912,0.03759656,0.0738038,0.04163586,0.16768502,0.05927865,0.14001741,0.08710142,0.12175287,0.06293609,0.31524333,0.11752508,0.10016631,0.04043962,0.1301949,0.05242741,0.16001716,0.04460227,0.10205094,0.07970394,0.11701431,0.05808523,0.20139298,0.05988621,0.15044048,0.04930735,0.24626443,0.07950286,0.16837037,0.07907172,0.14645934,0.05439396,0.13678345,0.03561941,0.32623264,0.10574817,0.30111012,0.19366243,0.14730813,0.07753864,0.18092442,0.07224341,0.27046296,0.16200694,0.14061211,0.08619368,0.12546085,0.02647496,0.24137561,0.0518384,0.16846552,0.12083604,0.17731318,0.09224899,0.3562887,0.1723202,0.3512111,0.09788956,0.37345168,0.11873622,0.25811321,0.10629234,0.27111846,0.0654894,0.11985431,0.05889016,0.15785111,0.06448329,0.11557428,0.06548921,0.15113163,0.06897827,0.25181159,0.11955889
027.nii.gz,3,0.04697547,0.10013945,0.1868986,0.09194881,0.38937446,0.15917431,0.21077922,0.0992543,0.27446675,0.07942864,0.18357578,0.09245472,0.22719966,0.10816218,0.20417231,0.10324877,0.1414123,0.11322711,0.16953813,0.09963702,0.11364204,0.08240162,0.08171412,0.05562434,0.05550674,0.05200642,0.03951746,0.02897721,0.02636015,0.02779168,0.01140124,0.01405935,0.02660242,0.0366343,0.14723794,0.08534788,0.04406782,0.03584421,0.0738448,0.05265855,0.06245083,0.05237056,0.04989848,0.03895999,0.03394905,0.03369774,0.03785992,0.03560303,0.02366555,0.02286137,0.0992569,0.04887822,0.22969396,0.09715935,0.34272006,0.17961688,0.15171051,0.07351771,0.29896674,0.13804831,0.14060558,0.07984823,0.0971399,0.08148348,0.01814734,0.02630923,0.23713714,0.1358401,0.12088394,0.06119577,0.20438041,0.10208364,0.08638252,0.06826279,0.03334693,0.02395673,0.07107157,0.06127138,0.0771045,0.06546658,0.02700624,0.03134688,0.42923951,0.14371139,0.22806151,0.16179202,0.1706084,0.10416894,0.31865698,0.14903057,0.26802686,0.10615264,0.15785255,0.09666013,0.02755761,0.03762164,0.01195646,0.01578547,0.21994172,0.17950635,0.13391759,0.1250543,0.40267205,0.31525096,0.22700109,0.10896079,0.66005778,0.18936244,0.48774889,0.17339088,0.46246064,0.13208868,0.13412569,0.06068167,0.26891693,0.13420662,0.26431066,0.0880025,0.59504014,0.19580989,0.3390922,0.30330434
029.nii.gz,0,0.25339723,0.12975915,0.11035852,0.08201516,0.22344126,0.11926658,0.11520924,0.0786144,0.05492387,0.05466577,0.18819226,0.07459627,0.19164565,0.1340968,0.09042608,0.08250082,0.11671803,0.11238103,0.11647832,0.08945416,0.10921739,0.0582565,0.14485118,0.04439494,0.12434157,0.08046438,0.20687225,0.0906606,0.13383035,0.03659971,0.15305361,0.08075535,0.18202023,0.07786369,0.08378706,0.06261199,0.1424378,0.05840825,0.13416451,0.08647262,0.12888579,0.06268718,0.11927083,0.05846396,0.12884054,0.06779122,0.1648607,0.07271923,0.13470253,0.05105349,0.08193691,0.07975709,0.04631086,0.04256821,0.28752229,0.1896815,0.03162171,0.03710105,0.05207279,0.05305088,0.05849824,0.05265196,0.12296548,0.06701544,0.23865907,0.06256876,0.12014519,0.10654776,0.12944578,0.10493111,0.10210389,0.05015268,0.13350838,0.05179974,0.10750151,0.08006935,0.11679918,0.09262512,0.0965389,0.05793463,0.14967184,0.05723117,0.25870243,0.14135754,0.17981435,0.14635044,0.067327,0.04801945,0.16562754,0.08964872,0.1173558,0.04934128,0.07860234,0.0387114,0.14476205,0.04906458,0.20661691,0.06466518,0.10372214,0.11102688,0.12955336,0.09475315,0.27889991,0.17819411,0.32989952,0.17674859,0.37849057,0.19405444,0.28338423,0.11620682,0.43695629,0.09842011,0.14154081,0.06390673,0.19443697,0.09322738,0.28503853,0.11251824,0.48137078,0.36685488,0.28766412,0.22780812
030.nii.gz,2,0.14207077,0.08104486,0.11199785,0.068787,0.16692652,0.07098991,0.18373531,0.05463253,0.19436093,0.07201607,0.09899568,0.04245987,0.12663381,0.04871964,0.18076569,0.0672834,0.10418945,0.0675028,0.19200823,0.03975864,0.15869242,0.05054405,0.17912008,0.03422352,0.1297836,0.05333536,0.1350196,0.0939794,0.2458481,0.08167487,0.15934129,0.09454145,0.1536739,0.05017224,0.19498242,0.08982378,0.16459593,0.06047134,0.1641002,0.09637905,0.12342865,0.06619125,0.12492558,0.04919632,0.15839377,0.05591312,0.1471841,0.06195199,0.17917313,0.08648036,0.05200519,0.02615435,0.21679753,0.05406788,0.04920951,0.03716583,0.16631278,0.14228809,0.24330816,0.1493798,0.15110202,0.07289711,0.15012139,0.06473883,0.27571768,0.06524809,0.05901526,0.0426808,0.08452119,0.08511042,0.21553276,0.10385004,0.10500582,0.07591116,0.09197257,0.05310496,0.17765263,0.06630676,0.09999811,0.03665841,0.09645949,0.04964912,0.10877704,0.07509753,0.1951528,0.06676075,0.1907485,0.09301427,0.19995879,0.04811471,0.1843044,0.07221724,0.16417226,0.07762534,0.20702034,0.07177008,0.19999541,0.07866845,0.16185056,0.09513723,0.1533214,0.08350581,0.18639158,0.07207096,0.20965289,0.07811747,0.13566996,0.07005749,0.16805539,0.11044278,0.19200918,0.11262587,0.17571796,0.10453223,0.14239348,0.06165771,0.09521358,0.07716887,0.02878002,0.02506507,0.17890306,0.14163826
031.nii.gz,3,0.03865589,0.09400037,0.1071111,0.06753263,0.3407622,0.1430013,0.1292709,0.06326919,0.20090266,0.09196941,0.18009566,0.09085539,0.213379,0.14222912,0.18263558,0.10828561,0.1567376,0.08370396,0.11944678,0.04822646,0.13350639,0.06157753,0.10255559,0.04427197,0.10287035,0.06351075,0.11387254,0.06751738,0.06429714,0.04413711,0.07693156,0.05182006,0.07945946,0.04772948,0.12129611,0.08266824,0.12026654,0.06648729,0.09338349,0.04622898,0.1170555,0.06409857,0.13085477,0.06441829,0.08501684,0.05866589,0.06510643,0.05818221,0.18879598,0.07970458,0.10890634,0.07088324,0.12583496,0.06197741,0.30590048,0.12983219,0.16884689,0.07108422,0.29656282,0.10009971,0.18117493,0.07744691,0.1681121,0.08327175,0.12955332,0.04968198,0.21464448,0.10112078,0.23575929,0.10475982,0.27290061,0.09812921,0.14568369,0.07276928,0.09014488,0.05681274,0.15781377,0.06311411,0.16482161,0.07139296,0.06985679,0.04018176,0.36751753,0.13912109,0.28350151,0.13307723,0.15530716,0.04987949,0.22950499,0.06595908,0.26066762,0.04231464,0.17908548,0.06385598,0.19662103,0.0602896,0.04477423,0.04025305,0.23970976,0.12880395,0.13876879,0.10215613,0.32991758,0.09729222,0.43780282,0.10148633,0.45274523,0.09879787,0.40935606,0.18801409,0.37979111,0.08579443,0.24045826,0.11713511,0.31396407,0.11052518,0.3247824,0.11075601,0.47162157,0.08609314,0.39145392,0.10530841
034.nii.gz,0,0.28799832,0.21201296,0.02461024,0.03654119,0.0102057,0.02826211,0.00282847,0.00708866,0.0052152,0.02022602,0.09215618,0.11128832,0.03842233,0.06219317,0.00199605,0.00635698,0.02270164,0.03995901,0.08245563,0.0790418,0.07819312,0.07075416,0.04971407,0.05266756,0.05950781,0.06162743,0.02816147,0.04073083,0.00721,0.01004264,0.02461948,0.02184557,0.04778754,0.0487169,0.00936891,0.02339366,0.00083074,0.0026007,0.06022505,0.07553209,0.02791763,0.03400082,0.00998533,0.01518571,0.02785783,0.04500841,0.06994854,0.07716902,0.02094538,0.03427767,0.00251403,0.00479014,0.000417,0.00195562,1.9e-06,3.153e-05,0.00592453,0.01172271,0.01716177,0.02319997,0.01977825,0.04032793,0.00740491,0.02243625,0.02661101,0.04356693,0.00516591,0.01944817,0.05093142,0.07455396,0.16424337,0.11389548,0.09465443,0.09564514,0.04160625,0.04544651,0.08056799,0.06271814,0.15330945,0.12940095,0.07391554,0.05615509,0.00349472,0.01188971,0.01538615,0.02263497,0.02382169,0.02904925,0.02344877,0.03134501,0.03094041,0.03627538,0.04821465,0.04908594,0.01910894,0.03512787,0.22634599,0.09976016,0.02910826,0.05648249,0.03790358,0.07016809,0.08068647,0.09868205,0.05435529,0.06102671,0.01077206,0.01669336,0.01010798,0.03225905,0.00849705,0.02579162,0.15538947,0.13029119,0.11405077,0.11386918,0.01009176,0.01704946,3.56e-06,2.356e-05,0.06794275,0.08832288
036.nii.gz,0,0.26023287,0.2017325,0.01863215,0.03355024,0.06683523,0.05986551,0.01331013,0.0281255,0.0012407,0.00508721,0.04218914,0.06041372,0.02132063,0.02676258,0.00592714,0.0170411,0.03856385,0.03906972,0.01474398,0.01459019,0.03808166,0.04339743,0.04156053,0.0444207,0.09100074,0.06851415,0.06920523,0.0525309,0.045114,0.03669572,0.13954732,0.07077182,0.11079291,0.06332754,0.00828296,0.01637501,0.02328457,0.02492148,0.03209625,0.03142423,0.03564173,0.02639762,0.03917034,0.03901763,0.06998976,0.05873637,0.12530901,0.07006102,0.08465498,0.06232525,0.03256892,0.04507262,0.00996313,0.0225675,0.10833699,0.0633259,0.01356926,0.0258822,0.0184027,0.03061084,0.03626882,0.05233718,0.01793172,0.03021461,0.12295226,0.0869715,0.10143128,0.10456157,0.14596644,0.05300551,0.02363868,0.01687499,0.05992395,0.06683434,0.09998842,0.06680921,0.07408758,0.05660181,0.04716606,0.04243027,0.09409735,0.05385567,0.05839676,0.06195455,0.01208689,0.02299012,0.01786835,0.02041708,0.02740904,0.03015252,0.01046859,0.01999206,0.01620513,0.01571445,0.09067583,0.05704671,0.13486144,0.07409307,0.02540032,0.04541852,0.05042434,0.06543443,0.01235657,0.01890205,0.04347481,0.03645224,0.0241069,0.03380331,0.10174675,0.08004029,0.10629097,0.0384463,0.03414948,0.04508358,0.11295943,0.07616808,0.18223831,0.04281219,0.16312261,0.0497157,0.04384865,0.06414825
040.nii.gz,0,0.48836526,0.19214018,0.21930853,0.08393213,0.0797453,0.06514776,0.09940635,0.05909577,0.07078356,0.0819291,0.14529216,0.05368299,0.14662157,0.09465776,0.10483117,0.10151444,0.38234559,0.16525193,0.14366175,0.09657673,0.13784049,0.06880137,0.31323504,0.15592039,0.20317583,0.1116147,0.31692648,0.1185864,0.5524534,0.1502791,0.35508099,0.17093249,0.2915433,0.15888405,0.14216486,0.11132348,0.21464205,0.11863375,0.23624158,0.10448954,0.29086348,0.13065119,0.35474113,0.10996169,0.27122849,0.09772032,0.26861626,0.08998128,0.34975696,0.07828528,0.15457447,0.06018123,0.18603341,0.10347519,0.15727244,0.0741485,0.10780226,0.04700623,0.13610937,0.11038552,0.33886814,0.08521473,0.2179502,0.08744874,0.24370416,0.04371587,0.13631427,0.10934398,0.28634489,0.14261901,0.12325989,0.0723665,0.29523054,0.07775465,0.56626105,0.09337563,0.26721275,0.15625958,0.18217793,0.096299,0.22853516,0.07469846,0.06509831,0.0482638,0.13269281,0.07676114,0.16689202,0.09388009,0.14352046,0.10240887,0.09227914,0.04973666,0.15503217,0.0590687,0.33459267,0.03938247,0.34918204,0.10742661,0.15949231,0.12676489,0.22011918,0.14167643,0.19826645,0.14069095,0.07338245,0.05226406,0.08369824,0.06789664,0.03793459,0.0626779,0.05382519,0.0435555,0.32091939,0.233973,0.15468794,0.09857554,0.14741054,0.12083726,0.22284403,0.16553243,0.18159616,0.15209708
041.nii.gz,3,0.06583089,0.13144457,0.11466029,0.09629928,0.49193516,0.12784898,0.28985491,0.1053002,0.39501598,0.10210623,0.11176307,0.07456832,0.26831332,0.12042198,0.31827912,0.10158146,0.20955828,0.11634374,0.31264052,0.09597434,0.24698599,0.13331251,0.16188467,0.09490608,0.19586822,0.12926091,0.19216946,0.07424548,0.05166134,0.04385279,0.07571279,0.05414642,0.12561631,0.08545488,0.28611007,0.09554541,0.26240316,0.07036828,0.21120265,0.10575521,0.21037121,0.08862273,0.20256212,0.06465005,0.13919292,0.08399351,0.11978295,0.06416806,0.10061933,0.03347412,0.0766032,0.06020709,0.26620406,0.13727914,0.26809213,0.0810985,0.22869556,0.10932373,0.39887723,0.14477684,0.26103407,0.10207368,0.17233592,0.06676075,0.10672397,0.06186536,0.2076707,0.08246177,0.1943851,0.12549217,0.26972389,0.13042723,0.12066195,0.08608941,0.05266655,0.04335933,0.18457726,0.09693328,0.21785612,0.0895696,0.10413978,0.05930243,0.40325436,0.16677949,0.47121054,0.16806798,0.3809458,0.12510148,0.43194857,0.08219766,0.5018751,0.0871856,0.31515107,0.11083874,0.13412917,0.04959923,0.03933344,0.03290327,0.34150198,0.19179074,0.2081607,0.14241774,0.48451748,0.17979519,0.45651549,0.12165239,0.61992383,0.11972415,0.52681953,0.13663366,0.49729297,0.08421873,0.27396363,0.11323316,0.28598228,0.12117725,0.30659834,0.07632273,0.36579144,0.05009231,0.48058689,0.1997349
