target,0,1,2,3
background mean,0.12247560666772823,0.17981308044444438,0.1621833201089746,0.14519260361666703
background std,0.08443614389171986,0.11589577849999981,0.11443738274358965,0.12281940992666655
frontal pole mean,0.07935502011464947,0.15551049495238084,0.22580026183333293,0.2154447971433334
frontal pole std,0.03294422652441622,0.060542890738095254,0.07463676037179474,0.0788045870266666
insular cortex mean,0.027426833726114635,0.261316248619048,0.4318678621153846,0.4291880362533334
insular cortex std,0.022348769740976618,0.11155242130158717,0.12571090567948734,0.12583800402333353
superior frontal gyrus mean,0.061862428514861935,0.16442443464285736,0.24494648662820528,0.2654590909499996
superior frontal gyrus std,0.021228014417197492,0.047919427714285714,0.05456093324358968,0.06350624860666675
middle frontal gyrus mean,0.05152861505201688,0.18369722205555594,0.28164143417948717,0.3042081154466666
middle frontal gyrus std,0.02272794145116775,0.06450992063492055,0.07444455478846147,0.08345656770333344
"inferior frontal gyrus, pars triangularis mean",0.06020817750424629,0.1938078441984128,0.2973516130833328,0.2893203956166668
"inferior frontal gyrus, pars triangularis std",0.025582709098726102,0.07234707290476187,0.08475613004487179,0.08640464922999991
"inferior frontal gyrus, pars opercularis mean",0.04858754769002125,0.21554314338095254,0.32710630015384606,0.33014739901333395
"inferior frontal gyrus, pars opercularis std",0.02608066230679408,0.08657553073015878,0.09849417891666654,0.10164095750666663
precentral gyrus mean,0.05673022119957536,0.1794851279761904,0.2687212870897434,0.2932184310800004
precentral gyrus std,0.02886775292781312,0.07807917896031745,0.08114435225641034,0.09066467617666668
temporal pole mean,0.05557993373036099,0.1672026081190479,0.31535004516666665,0.3071009499066669
temporal pole std,0.03026722219532902,0.07454839853174607,0.09206301351282052,0.09517009879666657
"superior temporal gyrus, anterior division mean",0.052788281495753764,0.19840148384920644,0.3252302313910256,0.3253597754499999
"superior temporal gyrus, anterior division std",0.02597256172186829,0.08029093176190481,0.09104738907692315,0.09524583280666665
"superior temporal gyrus, posterior division mean",0.06952799931422507,0.17950120216666648,0.26658892282692287,0.28368707527999903
"superior temporal gyrus, posterior division std",0.03578508884501059,0.07462200498412705,0.08048493876282033,0.08979303132999976
"middle temporal gyrus, anterior division mean",0.06676858164862033,0.17175972729365074,0.2895455597051283,0.2908658315133333
"middle temporal gyrus, anterior division std",0.02905624655944791,0.0678107233730158,0.07781186067948738,0.08391971268666656
"middle temporal gyrus, posterior division mean",0.07525368666242017,0.16833427671428583,0.26126503201923096,0.2754531354733329
"middle temporal gyrus, posterior division std",0.037578075919320504,0.0708048463888888,0.07709154669871793,0.08589949239000005
"middle temporal gyrus, temporooccipital part mean",0.08450262497770683,0.14971811922222222,0.2225630827307689,0.24410284798333365
"middle temporal gyrus, temporooccipital part std",0.03273363011146493,0.051765184968254045,0.055446299044871784,0.06685260977333345
"inferior temporal gyrus, anterior division mean",0.08002426750424632,0.14791226233333332,0.2658987042243583,0.26804018448333267
"inferior temporal gyrus, anterior division std",0.029517417884288764,0.04962397214285714,0.05992268196153848,0.06547899237666664
"inferior temporal gyrus, posterior division mean",0.08262841878025472,0.15513046296825378,0.25794317560897445,0.26571639489333326
"inferior temporal gyrus, posterior division std",0.037777838939490264,0.0594376112222222,0.0673517664038462,0.07580937977000009
"inferior temporal gyrus, temporooccipital part mean",0.08433230405944817,0.14841740534126988,0.22990383258974348,0.24445046787333347
"inferior temporal gyrus, temporooccipital part std",0.03151526280254784,0.04878542691269844,0.0543254630833333,0.06374353332333331
postcentral gyrus mean,0.06684065970382186,0.17021127435714278,0.24477110420512813,0.2719546793600001
postcentral gyrus std,0.029318989082802577,0.06640761046825397,0.06621313404487174,0.07817601723999992
superior parietal lobule mean,0.07312066561358806,0.1590954014285713,0.22759154040384594,0.2578225804666662
superior parietal lobule std,0.023651089719745253,0.0447165933730158,0.048428217147435816,0.06001368565000002
"supramarginal gyrus, anterior division mean",0.07584209695859861,0.16963882207142836,0.23470228237179483,0.26018678796999944
"supramarginal gyrus, anterior division std",0.029423331313163534,0.05970644365079365,0.060134116371794825,0.07430525483000011
"supramarginal gyrus, posterior division mean",0.08026093170594499,0.15970056247619052,0.22715598958333338,0.252736186453333
"supramarginal gyrus, posterior division std",0.03262652807112528,0.055135271134920685,0.05749614976923079,0.07146358968333341
angular gyrus mean,0.07998142024097643,0.1506512609206351,0.2222852445192305,0.24872816596333344
angular gyrus std,0.02880953702229301,0.04827959669841274,0.05138080778205132,0.06397041635000017
"lateral occipital cortex, superior division mean",0.0915843662154991,0.1504238421746034,0.19780025519230762,0.22786936877999941
"lateral occipital cortex, superior division std",0.030599387012738805,0.04823804279365077,0.05074851646794865,0.06399972098333334
"lateral occipital cortex, inferior division mean",0.09387422833970295,0.14188414834126983,0.19463614503205104,0.2171095225299998
"lateral occipital cortex, inferior division std",0.030002809107218656,0.0448496786507936,0.047323740320512835,0.05947468285000018
intracalcarine cortex mean,0.06962478260721881,0.13656564934126975,0.21995389347435892,0.25434063295333353
